0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.1392832022521955,0.4959481178492845,0.6140924753959243,0.17533998987695762,-0.3063701741060331,-0.11679814451017265,1.7358135180823666,1.7833355405318803,0.6550003667687624,-0.6116052406843822,0.18637968512514919,0.9588915342960778,0.9483724574582021,-0.11770130044068323,-0.10047512947653871,0.31233090825756593,-0.308139216754156,-0.008841963610560036,0.9150028924849544,1.3050787752571884,0.9510598213354976,-0.028950736938472596,-1.1649691913392053,-0.2862707896543443,2.0267908421948753,1.4723523709796371,0.465841203006122,-0.49186896286544807
-1.4835955804297878,-0.8943588878942952,-1.005421240607171,-0.4411114002955706,1.2258320275656733,-0.15408963203220075,-0.14183938230233664,-0.1845931480643815,-0.8461466115343027,-0.5571612193980616,-1.417668580014527,-0.8348896060465053,-0.4463730544829282,0.6646161713693614,0.06723585533672093,-0.31949120037417106,-0.35555145546719263,-0.84737569395141,1.3578888141052932,1.1586029487778957,-0.8443465065064037,0.013521979326760978,-0.713136293273648,0.004870162813702003,-0.8525554659671971,-1.2544810537651738,-0.1082692974202956,-1.047972684997325
1.838717544300725,0.8981874243216688,0.2868663183236033,0.024172600024336514,-0.4631669553414506,-1.0180246193319566,0.581128386677574,-2.237501470180168,-0.10372921743597407,-0.720717794013602,-0.14725173841758724,-1.323397852263059,-0.6668021160001614,-0.6935752958509482,-0.24165060390600374,0.036111323320617617,-1.4078111867303256,-0.914351108328621,2.1162737375633207,-1.172438558667369,-1.87610194757039,-1.4853146277330542,-0.17294033291446526,2.709378595662654,-0.5749343273170966,-1.136463144130553,-1.7369426644805295,-1.493575539981655
1.467143050087444,-1.1751312672019687,-1.7833600836799999,-1.6134088754314206,1.711108583893672,0.5574927303454782,-0.32898658296264677,0.7358812979767619,-0.9585921146087454,-0.9752892709331711,-0.9995049748031083,0.4058097763167002,-0.22161730431027316,-0.07152957424343012,-1.1926658259606717,-0.5428077965398447,-1.0499878182803286,-1.286279984202332,0.17143193062531664,-1.4707563497663942,-1.390025592468353,0.3672158520683808,-1.6197445374782293,-1.762663262529408,-1.5084923254712865,0.19682437756093105,-0.28316368465458824,-1.0336585938285394
0.35241956744760095,0.34507173701136884,0.17504537726699765,0.49004139614642667,0.07605982630388447,-1.126479239846841,0.7805571405951486,-0.2237375744079129,0.08280086975808934,0.3516936417824243,0.9743055310355112,0.25833601660190353,-0.9593093799852681,0.6164818992162904,-0.0182918192194662,-0.22553351616571854,0.5538572844749055,-0.393215367242628,0.42320210173709133,0.44791789885896294,-0.24820555795523389,-0.3542695997450924,-0.34343285631147236,0.6201921487774549,0.6731452815405625,1.245055775488734,1.0514649570707038,-0.1946087896231244
2.263374109115903,1.4141468491932534,1.0717450515499127,1.1700510778280144,-0.7640544271762337,-0.4480031380149637,0.06591160369333349,-0.15676653506175475,-0.7544212618499191,-0.07546903269928947,0.19523975009651676,-0.5307409105124622,0.7336899840425334,-0.34189810172691826,-0.03258612468320887,0.37817536210113767,0.29572327985656216,-0.08778694627543714,0.9935421905131,0.8364660183516536,0.690374657574766,-0.1419378897603264,-0.061420565578306115,0.47827192515984956,0.30828992403500394,1.101691510696564,0.6127159843346719,0.016389557749715608
-0.22917529306014311,-1.4532450386221245,-1.0099931317107287,-1.4127433148767148,-0.22260737189029015,0.8859897658345303,1.4587106394391458,0.37841058044643616,-0.7779407859661137,0.8490074863109283,-0.6526329470014782,-0.5185680094938822,0.7392491582502749,0.41774032503765635,-0.28065251180375556,-0.1896763068725892,-0.7443562829841344,0.6782407529310768,0.07817729572506811,-0.7226187541286461,-0.9018729628468415,-1.2758152377606975,-0.950875634112383,-1.5814594174047243,-1.0826634296452047,-1.1425796146455203,-0.787782810128707,-0.8747554983522784
-0.5393592186642734,-0.9534447551350667,-0.3918897623795517,0.15194860064900687,-0.44923508359386605,-0.33787747641015636,3.068963555770612,1.7132931568222949,1.2971161093680519,1.4786378461157539,0.7484959933523972,1.198550680480032,0.0466093412840547,-0.32301786525584447,-0.08062981500250671,-0.11807845918780381,0.5727969312313985,2.2411091664007596,1.999636485072992,1.3673211615207237,0.22471177932344966,0.3981972882192697,0.21544811070910058,0.9338805439745171,0.4385567871647477,-0.1321013535136069,0.17721334284634982,0.09909154767825967
-0.05293442623961494,2.618810169135045,2.03994773625472,0.5887816541180998,-1.571364993593746,0.25417824137077033,0.6468377410432131,-0.8462155996971857,0.7586156227359502,-0.23522851247169788,0.9518794146835702,-0.630544470373747,0.679885715108638,0.7771833355398486,-0.6834239841401951,0.190178249901221,0.7260926914879067,0.37043939658810243,0.07952217187333514,0.8699661838973024,1.5703949772741075,1.4159230821338555,0.9131829724011543,0.475199353202241,0.5979625899309159,-0.01039461378894394,0.6960793178327249,1.849505544151667
0.14009128504001184,-0.2879830020381325,0.35584897164957435,0.13054875002190255,-0.4739084636654435,-0.24741698841920667,0.37130476378493293,0.2869960754904787,1.9607530963623623,0.23036328722410465,1.6934865718161811,0.7123252174804194,1.1021037221071444,1.2440594507080156,1.5506350126218515,0.3754987481293082,-0.5459115852482721,0.511783518011413,1.003575455780632,0.5272611783094203,0.2803148724951239,1.2296009545658593,2.1705959194152977,2.2639525731424484,1.2876452060580208,0.15613074237017976,0.07494921190579783,-0.5153487239877973
-0.22917529306014311,-1.1176243879045564,-1.7911476307295324,-1.0568001866276147,3.1259553458307665,-0.2701265424842763,-0.8340678633564805,1.6176224272171178,-0.2789218847786144,1.0505708163561742,-0.8190877545675064,-0.11912927380619842,0.21332175078548657,0.5539502415171124,-0.3482627349583018,0.5407265168596739,-1.3811949026504264,1.01251648361208,-0.23942234860159145,-0.965247420951825,-0.3975648923272778,-0.5700716607663429,0.7285976508095117,-1.1813429705064047,-0.29593807977866204,-0.6407205146447873,-1.7360426665094113,-1.4197733612699361
-0.22917529306014311,-0.10602253014902077,-0.31098917019135713,1.2502537960157938,0.5425699183792877,-1.0464387244797748,0.23152048156918106,0.18491957222840383,-0.4803737724312167,-0.5272968802164697,-0.847537564823277,-0.45225938104796953,0.06764329291322042,-0.45390159911328204,-0.18925684242229124,-0.38026848146396436,-0.06916699291055767,2.360931696506201,-0.17581153951125536,0.29533232437265877,0.6184150896832337,0.657731814260673,1.873847536545744,0.42850353707926303,1.3140816191144487,-0.29239479152519565,-1.040378142268221,-0.6903603648706289
0.14009128504001184,2.2020932263575426,1.1158410263836316,1.6209950259312083,-1.0599791114632071,-1.4172835498749266,0.5190310021913508,-1.351546737883607,-0.23909528383115985,-0.4123913582201547,-0.9013018499191207,-0.898870012642919,-0.05477768560549715,-0.04363335614254687,0.8426281959262459,-0.4269470838234401,-0.9278203807698232,-0.7606897718701493,0.3732278190638509,0.3363371732202156,1.1043448297021732,0.038162680077888075,0.17637156196243234,-0.20589082201214523,-0.5773369716524254,-0.1906959929100727,-0.5081139200143976,0.2472880550773637
1.1392832022521955,0.6742156485925805,1.1000515376553208,1.221805395606375,-1.018627341321461,0.17634150182682157,0.6002836761697495,0.3892165030601029,0.11205137287724934,0.5650718660480043,0.16183107106555875,0.6676010003733944,0.37767744689734484,0.07384950392281142,0.5847373182448657,0.09672844195006859,0.980564476873168,0.6946528447748825,-0.7196202932969741,0.47914372166349206,1.102784723480867,1.152303133481624,1.2406847314530016,0.30038526956445677,0.5670926506201204,-0.11764778889347438,0.24065331014218666,1.2178275468824513
-0.390729420978961,-0.7137270428486032,-0.3479403217388789,0.19466681577856498,0.12278597876921572,0.0282429656702021,1.2803457470161899,0.39689918007935576,-0.40747489532430353,-0.9331760326641403,-0.4165225481977749,-0.32013350046839745,-1.094122885746001,-1.5778557674520577,-0.7833224172236941,-1.9079516527445732,-0.4973454176283453,0.13845342635852093,-0.7537132138634592,0.8947433743869031,0.6431865051275149,-0.7456377392828925,-0.47415814629203856,-1.276889079069802,-0.5415762047406228,-0.267565309294909,-0.4078034376183637,0.7191857632365836
1.1392832022521955,0.7928866422075868,1.004246300555035,0.5656977200099261,-1.0538378432808722,-0.10245445486046091,0.7467471233282627,0.07994460281962945,0.8936418879895959,0.34147962974034457,1.1111481106509966,0.5122524329373704,0.7072403926610455,0.812421681232527,0.44089285942090617,0.4419495628631807,0.5995166759786756,0.9688853815269957,2.1341706667443963,1.3441024425807508,-0.2224504728523107,-0.3048835212779512,-0.32571928137199224,0.10452375240543252,-0.044069500577683766,0.2583098566695496,0.24895200165915676,-0.11198412968517187
-0.8035899701048288,0.43053318349997904,0.03959766403240869,0.1588679462092185,0.019936036566985026,-0.45260088007841937,0.062110146921371526,0.08380914042418765,0.07568957602830416,0.7630066659200274,0.8683655115512903,0.8037221446171988,0.5497916977641274,2.0710917803812157,1.2186472437980493,0.8488682118886137,-0.9370121581106174,-0.014686633934715308,0.37200139242416197,0.3719614811537335,1.399106482720383,0.25033888510543717,-0.5543477938499372,-0.4793344283583872,0.1815760169042943,1.4683134647859573,0.2230195357237713,-0.27869991543227796
-1.0313751006570318,0.8474690586638128,1.4792171965782575,0.14378570596912094,-1.2192210048566436,1.6980221089803265,-0.1668181074820282,0.14743877276460093,1.1736164467224532,-0.45832806752630123,-0.38433959365047754,0.6803091697616691,-0.48246150056574605,0.08488213669908153,-0.3030838593853068,-0.2755140061271513,-0.1103790897756145,0.2066235321583334,1.8932421556197436,0.7867432239880366,-0.22139769781742327,0.1842018488986449,1.1181665614949228,0.7614570884082579,0.7104130902671696,1.3565729761485594,0.8596475532556872,0.45667117965053594
-0.5393592186642734,-0.8053360000091551,-1.0465544585028768,-1.0176401251312563,1.0137057821038242,-0.17299906062221196,0.5275638028188859,-1.0586158574938747,0.4359790803834447,1.4805386604371826,-0.3446940808498593,-1.1697780797245643,-1.7079489993514252,-0.23917478216915583,-2.9766885632260824,-0.29033921083862024,-0.49611362285332394,-1.0645601830218536,-1.2127449231039826,-1.5898518939921757,-1.1622284451004934,-1.0513989271448814,-0.24539129355358316,1.939728467943167,0.27315173708102386,-0.3962873064726516,-0.928422671274313,-1.0242784954850335
-2.032570209363226,-0.6612575825560354,-1.3119151776817481,-1.269770816293686,2.0132452183257814,-0.024349525248039974,-2.1192562635443997,0.15955661318855444,-0.13666033519073284,0.8458096295387133,-0.6297086586241096,-0.25687921728003443,1.6577065623717344,3.0134327210061094,-0.4984295029396365,-2.1814020012572275,0.6235743453102017,-0.8554086535323934,-0.42046432853204413,-0.48491850305672984,-0.9842527140319002,0.4202218200932735,-0.29580134272674286,2.3643051867785774,-0.09829637514642268,-1.2524973830950235,-1.3529384643866615,-0.8809199825164004
-0.22917529306014311,-0.1592875102875225,-0.2986869331812841,0.6120328229970415,0.2277253120421545,-0.3916589833868266,-0.1165789689836277,-2.0348433485917594,-0.32579574979457093,-1.1315371600020754,-0.8514402893420288,-0.5564727250495731,-1.0324155338907661,-1.3454953914646404,-0.3001909868752272,-0.47415501225489776,-1.1871284296443239,-0.38946782685186676,-1.8484376919495715,-1.5166084558790587,-0.042764977050622745,-1.5689878499651626,-1.6877304469505303,-2.067138590627169,-0.24494634707434154,2.5074576759672182,-0.5112130899476954,-1.1427473031898807
-0.5393592186642734,1.0830055793062323,0.15993905936064776,-0.5656048165319549,-0.5403126895766,-2.7334884195152624,-1.0455210053196584,-2.899143614067973,-1.1926759892080325,-1.3955812725141161,-1.909074293487632,-1.2964708291379037,-1.2777330384232157,-0.28818003369763423,-0.3069263002733478,0.4608417177871814,-1.142502130755788,-0.4414652601032912,0.01631342077779852,-0.47030715595825257,-0.08614814559973596,-1.3732935843879943,-0.8235067963540351,-1.1764752739099738,-1.2159668103434715,-0.9688142338609411,-1.267986750930926,0.03143459442117383
-0.22917529306014311,0.10099898847947435,0.3258628084858684,-0.11877841987909644,-0.7039873901731974,0.12956825920653572,0.5131631710146125,0.26797020999625254,0.9942747651538979,0.6239264228143653,0.2064935594655354,0.12644829580867548,0.36477672165616465,-0.49860365106511356,-1.0197746408242747,-0.3923323492796642,-0.5780980907225741,0.742899711921832,-1.258876193123843,-1.3089685460273963,-0.8225774055446542,-0.5911168663750562,0.17871951446755555,-0.46009184774005263,1.0658493219713283,-0.5632839622715016,-0.7805444132091919,-0.06965606881401074
-0.9215501269979339,0.6300550218191846,1.0014041466418402,0.4763739808885517,-0.9746644773478347,-0.4219757045534232,-0.8568942133722462,0.15981432096403642,-0.05644838794609873,0.22750920644230024,0.2920364147375044,0.6998220523755759,0.6568940818382304,0.530832281827023,0.6510028683500594,0.7053429158989271,0.3659039309993435,0.1412514357199157,0.48295285456625064,0.28401098227208266,-0.6217931309308008,-0.7295131062689341,-0.5423230613360229,-0.20545104506633377,0.3485815835482983,0.18037495652297655,0.0006850602711943235,0.12843687713277793
-0.5393592186642734,-0.24032973860486265,0.09265110632756471,0.23448075913931057,-0.16286133312439796,0.6366317482302404,0.07335435864974243,-0.35041213197748733,0.19878452336714098,0.51409457339166,-0.4241480195239345,0.10352501055686239,0.4208814173496526,-0.5354943726903304,0.39884761689464654,0.5586755584130046,0.35650177161854274,-0.6050756863301223,-0.5082503186310845,-0.3710689214477575,0.8295188910728898,0.009758819781714743,-0.2887771140442665,-0.5599585680029215,0.18603960768904387,1.231139017706795,-0.4155600684141631,0.2694406623726308
-0.9215501269979339,-0.10554372263275504,-0.6161556884393858,-0.4089399918513144,0.8777496985388512,-0.8810441337577872,0.4886820969473479,0.009048753181577029,-0.5577602434477658,-0.9714947811462351,-0.9235189773293353,-0.24689209982087548,-0.9868632256129928,-1.9254865691787866,0.5219988442943985,-1.1541167516179949,-0.7367974538352893,1.661192186751812,0.41009399847385636,-1.1361521803791903,-0.45129502039246094,-1.0057183830249443,0.9616038622377727,0.37215319859996315,-1.2049409108967886,-0.9035817429999858,-1.0101321009912456,0.5915965915077753
0.5870981953717789,-0.14580199834576013,-0.7288887915834535,-0.030863859282936994,1.2331840267077656,-2.022532369722226,0.8882856474170244,-0.6358530676738454,-0.3145344815203088,0.8436828265922871,-1.2632639112367872,0.8565494439326614,-1.6612291090452347,-0.22069522345885506,-0.4170325481045656,-0.5339390861998231,-1.257542317901369,0.45490723776981307,-1.0234422844290092,-0.9457855397667336,-1.3074397816159433,-0.38236214802880936,0.8402330796749499,-1.0041534081549048,-1.1758566062952711,-0.8792136286728834,-0.13437397340446106,-0.9943716381408182
0.35241956744760095,-0.20247325686292525,-1.0823129628000099,-0.5378279016470041,1.8594154670117222,-2.292696950716718,-2.5549302809389016,-1.2070361586328866,-3.242880867878779,-1.7832778841726724,-3.2776793313136805,-1.9376493018978094,-3.421135431910089,-2.938243487218065,-0.298526991550644,-1.9348719389805618,0.5871260534182066,-0.4946843834535342,-0.46643229369059,-0.47309717895834896,-1.2346300779897674,-0.026003242054884603,-0.6087141867876414,-0.13182650282207378,-0.40199406815934985,-1.2025156724157642,0.2866238471548518,-0.38566455884975326
-0.05293442623961494,-0.7931693922581231,-1.1860449925022154,0.15237651351826825,1.811045354217682,-1.6986731270325863,0.8627132875811685,1.4282836433645916,0.1869495237192855,-0.047694399461948984,-0.7249300873038742,-0.1046742286513039,0.45150140084278156,-0.6074285610792717,-0.8505017365681408,0.6924419652212244,-0.31329840730206215,1.21607090822511,1.650876704339856,-0.17787316459257785,-0.8668008675475519,-1.2564490929624976,0.27881076531361676,0.2574190916632788,0.49462957811535685,2.1737764744731845,0.49208303608457055,0.705064037798211
